0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-285.07968,162.64006,-7.1186304,37.829056,-1.135956,8.965767,-4.6802,-2.4629838,0.98423976,-4.710546,-1.1375517,-3.5369737,3.56579,-5.3072844,7.1228204,0.32107702,-6.3868785,3.6757386,-0.85708183,-2.719401,-3.4738114,0.65187615,-5.347411,-2.46635,-0.07110458,-1.5096766,-0.28716367,-3.8492513,1.333743,-1.2599442,-1.2159264,-0.3588982,-0.92286867,-0.8723903,-2.4366074,0.37011078,-2.4936712,-0.64514333,-1.2311451,-2.086227
-277.32,116.45824,-20.643156,38.545177,-5.4428935,-5.0865674,-8.025865,-9.123822,-11.25809,-17.103703,-2.722158,-4.6007233,-2.923077,-0.7972069,0.032441918,-2.8038208,0.7115486,1.7072762,-2.950326,-1.3689226,-6.1675887,-7.996517,-0.48129985,-1.00362,-1.8593482,3.5076766,-1.8271996,0.46363452,5.9329333,2.147731,0.191115,1.1512507,4.1928225,4.600216,4.563823,1.6983118,3.707947,4.7439346,2.8906612,3.577597
-262.59885,126.01011,-27.049604,27.656199,-41.887386,-5.6487145,-25.221285,-12.295901,-10.501889,-14.678772,-10.88628,-14.636133,-6.4453187,-4.254441,-1.4696394,-17.27902,-5.919863,-9.790375,-5.9932513,-5.4061937,-7.624839,-1.378539,-6.948172,-2.0203683,-6.990537,-4.8115797,-4.1194096,-1.9519495,-0.6843126,0.72874975,1.7686495,-3.02517,-1.894288,-3.0494692,-1.5455383,-1.3345333,0.6168542,-1.163298,-2.5320785,-2.531742
-267.57318,117.61227,-25.072659,38.449554,-38.195465,-12.510571,-25.62779,-15.667683,-12.65274,-13.2702265,-11.4762945,-15.397314,-4.511157,-3.395988,-4.2856774,-16.835789,-4.2728696,-10.403276,-6.435163,-5.197405,-8.250761,-3.5652149,-7.5490355,-1.8195555,-8.846533,-3.3185213,-3.584484,-2.3237665,1.3678488,0.95638126,3.2492757,-1.8866926,-1.4671726,-2.5072606,-1.4164159,-1.6537055,-0.33059528,-2.3942008,-3.066631,-2.287906
-295.7577,94.86756,-8.989641,53.31729,-22.0918,-23.581354,-43.459743,-31.878971,-15.935887,-11.781998,-17.31967,-19.628351,-9.158652,-11.781377,-10.136981,-18.815664,-7.8184853,-11.222161,-10.037004,-7.8208284,-9.329095,-7.051158,-14.695249,-7.69562,-9.062132,-6.9612393,-1.7463067,-1.1362414,-3.3214886,-5.035034,-4.889977,-3.8712866,2.5363147,5.7679977,6.0598493,4.3766394,8.30268,4.216659,-2.1010196,0.2605358
-268.84027,111.4854,-4.8266397,51.707836,-16.067385,24.349396,-15.3207,1.3890572,1.2756418,-7.7868423,5.576215,-11.069982,7.183594,-4.830585,5.6185603,-1.1847353,-2.5216212,3.013395,-6.729095,-1.0055501,-4.412165,-1.5399909,-6.6060805,1.8975616,-1.499578,-2.3226123,4.53206,-1.7634324,2.021022,-1.4038442,0.5687913,-1.6403624,0.7426565,1.933696,-0.79237926,2.1226819,0.4775605,5.1047745,4.475687,6.2648854
-251.84494,122.082954,-53.39884,35.94886,-15.065303,-3.4519553,-3.1683154,-13.430272,2.18651,-12.167828,-6.89752,-2.2512426,-5.288492,-1.0788196,-6.692667,-8.144132,-0.85789394,-8.450866,-4.086105,-2.6912231,-5.010019,-4.6927953,-7.9691043,-1.0183101,-5.29909,-0.59892035,2.7050977,-1.0303489,5.568832,5.935023,6.479957,4.184096,4.262436,6.26751,3.2507448,2.930569,2.1978106,2.414404,4.930596,4.4098268
-272.7228,152.46191,-19.915325,41.55793,6.4912133,-0.2668611,-3.6810777,2.1262112,-2.4711826,-1.836361,6.6513023,-4.7113347,3.4397984,-0.027306272,5.2569423,1.6428102,-2.9040227,1.2639226,-0.13429661,1.8939749,-4.59106,0.15777276,-0.9533854,-2.0510323,0.3314815,-0.754822,0.23042358,-2.8722587,1.4819331,-0.76106215,-1.9916637,-0.6862801,-1.4906095,-1.2692863,-2.9997451,-0.6964289,-3.1764088,-1.6647131,-1.5438462,-2.7097862
-241.67276,124.329575,-38.191532,40.73692,-34.06955,-10.62104,-21.239197,-27.93617,-14.139171,-11.825607,-10.317497,-16.829685,-6.574409,-2.55534,-6.913565,-14.882727,-7.1241994,-10.826227,-5.0299315,-7.261849,-9.071782,-1.9112992,-7.514643,-0.7739261,-3.8833766,-1.8050265,-0.32452005,-0.85694075,-0.34576574,-0.34161863,2.9181879,-0.9928338,1.3043418,0.29442623,-0.55733967,0.072318725,-0.2683717,-0.27499676,0.33214328,0.521871
-264.7537,118.28017,-42.494762,43.162155,-38.333332,-8.207258,-16.67518,-23.968414,-20.426472,-17.346296,-6.6960754,-18.358253,-9.042964,-1.2866127,-7.1826487,-16.42261,-8.635815,-9.9166565,-3.7596617,-9.180144,-4.833135,-0.055139903,-10.352362,-0.61631304,-6.92799,-3.27119,-1.969949,-3.5127642,-1.1493106,-1.5226382,3.776349,0.48607382,3.7575283,1.7752055,-1.9233702,0.31682646,-0.42462316,-1.0902559,0.05018792,-0.4717286
-288.72452,105.3232,-17.045664,29.41057,-20.041763,0.36096466,-7.3374095,-22.246433,-8.275496,-13.390835,-8.758961,-4.2966022,2.2003047,-0.16235067,-6.4846706,-1.56924,-0.26655802,-11.176121,-3.311513,-1.3634051,-7.3776884,4.1744337,2.0197284,0.56849426,6.562154,6.7316637,7.080537,10.266114,9.660222,6.333254,5.9032607,3.0625181,3.1246529,2.659208,-0.04119504,-0.3600384,-0.6783156,-0.34168994,1.39237,0.9652913
-247.32518,149.83566,-33.190968,45.537617,-15.532656,18.82346,-9.74856,-4.277251,-2.1650627,-9.154404,0.9381279,-4.771567,8.176242,-8.467917,10.307147,1.1712519,-3.477215,6.5508175,-4.3826632,-1.2283762,-3.9564025,2.4106667,-4.679787,-1.261905,-1.5645931,-2.3932736,1.4461875,-5.6676674,1.4096718,-1.8235146,-1.1758504,-0.2278607,0.3903655,-0.33872467,-2.2599008,1.6700767,-2.636119,0.4269916,-1.1819192,-1.0102842
-234.80164,126.21786,-34.86695,43.534084,-35.555027,-12.230927,-22.698654,-29.316713,-14.99613,-10.72741,-11.303007,-16.838495,-6.8612294,-3.8296072,-6.7119493,-16.421814,-6.5321603,-9.504221,-5.1497674,-8.555756,-8.781218,-1.7362139,-10.562249,-1.9711313,-5.7454715,-4.6776032,-2.0880475,-2.7664587,-1.7620283,-1.0903529,3.4558227,1.6837258,5.196054,3.3042936,1.4023416,1.674846,1.252315,1.253221,1.9901682,1.5626403
-249.8719,113.508934,-13.2003355,36.704823,-37.90704,-8.701493,-25.409372,-17.969059,-11.715089,-15.304616,-14.417736,-12.905523,-3.861559,-5.9262137,-2.732661,-14.753459,-4.9324145,-10.926263,-6.7969775,-3.6173716,-9.865776,-3.8812077,-7.1024427,-3.7450964,-7.376525,-3.6589746,-2.0698767,1.686155,4.207025,3.673883,3.7816014,-2.8287485,-2.969423,-3.8006773,-1.3323749,-1.5002604,-1.158929,-3.3973656,-4.8155255,-2.2825444
-267.89816,130.08197,-25.951736,26.387772,-13.000245,1.6351209,-11.743276,-14.341568,-7.35676,-14.631326,-4.79629,-5.6050763,-1.3128251,-1.1127733,-0.711025,-2.6164188,1.4651935,1.2042359,-4.6460795,-3.8986454,-8.559789,-9.854435,-2.9514935,-2.6846836,-0.3122988,5.888553,-0.3098324,2.677231,5.9422092,2.0836828,0.11893547,-0.19581379,3.6721585,2.5937486,2.0555158,0.9437739,4.335506,5.8143706,5.580554,7.3725324
-267.26306,110.30435,-20.731138,34.141777,-17.17841,-3.448388,-7.8470817,-22.130186,-7.4889956,-16.361435,-10.659116,-5.043071,-1.2796123,-1.0806799,-6.5514827,-1.9758422,-2.4342608,-10.778033,-2.3313136,-2.698027,-6.5763407,3.7110384,2.3265688,2.642241,8.552616,8.823538,6.5460806,7.4172764,5.6132236,3.0124502,4.039533,2.5152035,3.9491136,2.8464346,0.8341088,0.85489225,0.45725608,1.1255045,0.23914036,-0.38479438
-270.31943,109.673546,-7.707125,32.01823,-30.363756,-11.215775,-20.086565,-27.41195,-18.058392,-6.7589254,-12.649018,-21.987871,-3.3741696,-4.316681,-5.7075872,-13.141316,-6.951737,-5.072293,-8.317267,-6.3885145,-7.5687127,-5.064735,-9.822769,-7.333189,-5.8845806,-4.5140615,-2.6470435,-1.1383042,0.03531058,1.4199593,2.4628427,-0.22931316,0.98940766,-0.4415857,1.5820086,2.7380154,2.7013462,3.9275072,2.869742,1.6076074
-255.21886,106.356804,-27.50376,46.842327,-12.287416,-5.445711,-15.340163,-13.310561,-12.226884,-14.758447,-5.9420414,-3.3214505,-1.9491972,-3.330873,5.0109563,-10.537794,-0.28563237,-4.1601315,-12.374383,-1.0017184,-8.0013075,-5.5599213,-1.34519,2.3961546,-0.87063843,1.5673201,0.74204445,-2.4308064,3.2512915,3.8636873,6.4911766,6.027439,9.335852,8.933174,5.230413,4.6694717,2.5231562,2.543799,3.2855864,2.7557082
-274.99518,111.88888,-19.202934,42.42126,-36.649498,-8.912412,-24.928778,-18.747705,-11.753635,-15.6373415,-13.230472,-13.601725,-6.4903555,-4.7152476,-2.9659612,-16.095367,-4.6760902,-9.945296,-6.5488777,-4.8334117,-7.8842797,-3.8725083,-7.8852,-2.2071307,-7.800485,-3.9938307,-3.0047405,-1.541057,0.73392636,1.1343777,2.170875,-2.1741874,-1.1307117,-1.5675044,0.0379071,-0.101494655,1.3499744,-1.4350564,-2.425649,-1.4450228
-252.28996,106.154945,-45.67765,49.16272,-21.332623,0.027038204,-6.7740455,-8.743573,0.613463,-13.647912,-5.1855907,-2.7710738,-2.6300094,-0.5277991,-4.4113336,-8.600423,1.5444232,-8.066325,-3.3005333,-0.95945054,-3.9096148,-4.3993325,-10.005861,1.0890251,-4.115013,3.5871825,7.9713187,1.2221073,6.5600743,3.9291053,2.5639696,0.9920842,2.3445966,5.16134,3.9581594,3.6624503,3.4461524,3.2233036,5.721908,4.8999486
-245.78688,133.22986,-38.109024,32.51855,-19.103788,-8.460499,-5.673017,-22.63865,-13.652019,-7.161253,-7.897117,-2.9496338,-4.139694,-2.3028533,6.2976875,-10.026879,-0.47268158,-4.7194476,-11.739057,-2.593808,-8.026111,-5.837975,-3.7528338,0.34557465,-1.4105661,1.8135861,2.888295,-0.5796643,3.716924,3.5400016,4.568909,5.9753647,8.603881,8.57483,6.119704,4.218289,4.344163,4.195018,3.5369897,3.4182944
-248.71707,111.762825,-18.905342,38.217674,-40.18343,-17.309034,-20.718105,-27.300304,-13.57857,-9.600943,-10.138189,-17.448729,-7.6972113,-1.5559343,-6.688158,-15.951559,-8.131494,-8.080717,-4.9709544,-10.17564,-6.568147,-1.909211,-9.927226,-1.0711732,-5.9420342,-4.3563848,-3.0751674,-4.0397553,-1.0106134,-1.7324592,0.62392294,-2.1896634,0.23316984,1.1031541,2.2549927,4.1464624,2.6112087,1.9228317,2.714253,1.9217784
-280.04382,122.64733,-30.856234,27.639652,-14.567499,-5.8815584,-9.896553,-6.6499567,-4.9150486,-15.27513,-3.0741262,-4.6118155,-3.6788843,-1.8626388,0.08693225,-2.9536703,2.1386874,2.0848236,-5.588524,-2.721606,-6.182892,-9.128021,0.13408308,1.7585745,0.3330714,6.482503,-0.10409369,-0.31631657,4.3434978,-0.54292566,-3.1523385,-3.415058,0.47209755,3.8688447,4.6860747,5.204597,7.7028966,4.382684,1.8904277,2.7040226
-250.87675,140.88158,-42.291874,43.078407,-19.77289,10.859638,-18.033506,-7.948406,-5.393271,-7.457774,3.9063094,-11.875259,7.2732167,-2.6901238,3.255291,-7.432839,-5.3912,1.8117807,-7.657731,0.05978877,-3.357902,-1.5269246,-5.5107336,1.6992246,-2.9363286,-2.933049,1.0522964,-6.0524077,0.32555005,-4.753453,-1.5894271,-2.6567912,-1.8633401,1.1945643,1.1427616,7.8400416,6.8258567,11.488252,10.536654,10.357154
-306.67178,113.05521,-25.877298,44.628887,-36.022594,-8.066781,-22.384876,-20.43009,-13.162031,-10.126606,-10.427089,-16.351349,-6.113849,-6.0297217,-5.2925134,-15.104501,-3.7906067,-7.773495,-5.903277,-7.0235057,-7.296269,-5.9046526,-11.570595,-2.3767138,-9.563908,-5.1026926,-3.8964717,-4.561558,-2.6137488,-1.7726928,1.572029,0.8668297,4.3267307,1.5075762,1.7598033,0.73417795,2.5520551,4.201096,5.599982,5.8120494
-267.82513,113.236084,-31.65381,36.221924,-9.289285,-6.423029,-11.215957,-15.505322,-9.758217,-10.112325,-5.0988173,-1.4569705,-2.6189187,-1.3579718,5.313292,-9.639339,-0.5667133,-3.197795,-11.585685,-1.7972785,-5.3393083,-5.367184,-2.1292832,2.4239078,-0.66613936,1.435598,1.4225017,-0.38798624,4.10997,1.958732,2.7160282,2.2049818,4.8465514,6.411787,4.3885937,5.5697565,5.721061,4.56968,3.9307616,2.5746899
-291.14047,106.79825,-24.38088,36.301792,-32.33659,-11.354304,-20.944956,-21.516983,-11.597107,-10.630288,-11.960133,-14.470119,-5.875399,-6.0491652,-4.561398,-12.359691,-3.962653,-8.428265,-5.821817,-6.7459674,-9.791275,-4.56145,-11.952024,-4.2140293,-5.856789,-5.12537,-1.6359065,-1.5793408,-1.3863196,-1.8291719,-0.72516584,-1.4528633,2.5118294,1.8785607,3.2289045,1.7161521,1.171375,1.5918974,2.2156308,3.682292
-288.95395,101.56164,-18.573458,40.1037,-34.709057,-13.096645,-24.758114,-19.223486,-11.983321,-12.2895565,-10.1705,-15.988657,-6.2008867,-2.3930144,-5.050145,-18.718393,-4.852148,-5.081434,-8.361175,-5.893646,-4.0221643,-5.2323146,-10.3393,-1.5866919,-5.0135393,-2.5267808,-2.3095264,-2.0445771,-2.3372076,-3.1828706,0.76170844,-0.82895637,1.8033204,4.425705,5.265484,1.4442831,3.9411294,5.5428686,3.56697,2.9512696
-292.76892,114.87414,-13.436694,56.989544,-1.9251162,14.608356,-8.537686,-13.282105,-2.6363788,-5.4161935,2.840941,-2.9295614,6.9431496,2.8588257,-3.8856323,-6.435252,-1.229924,-2.9232614,-1.0244075,-0.75248516,-2.3078647,1.3570958,-5.5224166,2.5965447,-1.4578083,-2.6303296,5.60975,-0.35900798,1.9957707,2.8630908,-1.2338334,-1.4264514,-0.039502263,-0.6898751,0.46375144,3.994817,5.5299954,5.9944577,4.69418,3.696004
-255.39085,118.67825,-29.270092,29.62089,-33.676125,-12.727683,-19.592255,-10.432422,-17.161266,-15.804443,-11.3754635,-15.270105,-2.7648947,-5.3884916,-0.70925856,-16.00787,-6.781231,-6.129506,-6.9795074,-4.8873835,-9.251192,0.0055971704,-4.612004,-0.5599987,-2.2866673,-2.475475,-0.6540781,-2.4441314,-3.0853653,-2.7540975,-1.1696678,-3.6238852,-0.04608628,0.11454986,0.6966062,0.26222768,0.37747186,0.40357202,0.7232249,2.033402
-257.43008,127.83458,-31.04614,34.028572,-35.62259,-14.86084,-20.984179,-20.081646,-10.340426,-13.438346,-14.311153,-12.612041,-4.989073,-3.9277532,-4.8246975,-16.484694,-6.7096233,-9.953188,-5.575244,-6.210965,-9.518488,-2.8011537,-8.419571,-3.4798312,-6.234556,-5.5974555,-4.0825133,-2.0311406,0.33564943,2.5791285,5.1136394,0.6927209,-0.018297724,-2.05953,-2.0706275,-1.5338362,0.5378731,-1.1486865,-2.6224847,-3.257918
-259.7975,112.26683,-25.525684,49.707794,-34.981808,-15.268231,-24.61061,-28.356112,-11.729608,-13.197053,-17.117722,-13.608053,-6.501217,-3.088406,-1.2647512,-17.630144,-5.035175,-8.381476,-8.734222,-5.317437,-7.292945,-2.192853,-6.846855,-1.6085969,-5.8790965,-5.6717033,-2.8465292,-1.9017075,-1.6239319,-1.1080972,0.100658126,-1.7714558,0.9888365,1.0002832,3.6725347,3.43392,3.7895646,3.1193454,1.9420335,1.0973812
-256.64276,141.20871,-34.41948,24.683996,-37.6738,-15.638692,-14.600368,-17.08487,-13.7938,-11.945988,-13.1316185,-14.966105,-3.0056257,-1.9496828,-2.6546524,-13.812147,-7.4822316,-9.134353,-5.6647096,-5.406997,-6.7886934,-1.4127916,-7.773256,-2.3476975,-5.194328,-4.831746,-2.015863,-4.031664,-5.690455,-3.9664102,-1.0812747,-1.8771123,2.4552422,2.7181408,3.3883345,2.9323332,2.887259,2.5339124,2.1057749,2.4180353
-285.80252,102.00066,-23.165796,62.665054,-0.79611796,3.022605,-6.0388346,-11.249786,0.7543281,-8.8417225,-3.2956433,6.3372283,7.193112,1.5155537,6.864924,-7.067122,-5.6231976,-2.1916351,-5.8453593,1.5135853,-1.0917231,-3.7254753,-4.0815415,2.848381,-1.1002864,-3.7199032,-0.5263287,-1.813924,0.3768699,-0.2617409,0.40736064,1.1300843,5.572824,6.9182067,7.435488,8.08235,6.284948,7.4743752,5.891682,6.336647
-281.80396,107.185875,-15.806051,33.788956,-33.180283,-3.0274978,-34.381443,-11.168338,-15.400586,-19.2437,-12.656097,-10.261001,-0.8106353,-4.4132648,1.5422834,-17.996412,-3.48925,-6.3499517,-8.420837,-7.7548184,-8.088254,-4.280214,-9.675723,-4.016525,-7.1740675,-2.299909,-3.1535304,2.4241893,3.1265757,3.6752334,4.458232,0.47175896,3.2877905,1.6910727,4.371445,1.2584407,1.8912826,-0.73227537,-1.7117298,0.069050245
-235.68695,121.306755,-24.524202,51.126415,-7.3965125,4.9367657,-18.914358,-10.742546,-3.6985986,-11.148665,-0.37692127,-8.063617,4.92053,-2.0974398,3.2676744,-3.692257,-4.212401,1.918694,-6.4137306,-1.108018,-3.8926384,-2.3078182,-4.4407234,0.19933558,-1.9628692,-2.6991768,1.2853011,-4.4259057,0.34352696,-3.4584439,-2.0580063,-2.6400497,-3.0757961,-0.35795233,-1.679685,4.0491757,2.8697145,6.914472,7.9650097,7.8005414
-267.5653,119.543655,-19.531813,53.25582,-1.9694382,8.615546,-6.606566,-9.415971,1.5160599,-5.532915,-2.2175407,-8.629399,4.47168,5.343622,2.0718634,0.6056301,3.3235154,0.3787079,-4.437409,-3.1291645,-6.42656,-2.7496476,-3.5875833,-0.35035378,0.5962125,-2.636069,0.34254712,-0.9195607,-2.8672843,-1.6935458,-2.0818894,-1.3410114,2.0135107,1.4679255,3.2209861,4.198583,4.8189793,7.916151,8.29516,9.114268
-253.72461,111.62191,-45.66409,39.979515,-19.107811,2.6302707,-12.479891,-8.168466,0.40829712,-11.2070675,-4.983615,-4.375798,-2.3266547,-1.8139596,-3.859978,-8.291277,3.5382526,-9.176511,-4.892528,-0.075470544,-4.6164007,-2.663576,-8.011063,2.6565015,-1.8590107,2.9029303,5.357988,-1.9384595,4.7586117,5.604428,4.794586,4.9144897,5.2188573,4.709789,3.055433,2.1923852,2.3651328,1.2634192,4.7442875,3.8745604
-247.01181,125.98436,-24.924105,49.096924,-9.277017,9.735481,-1.4458734,-9.851004,3.8984683,-0.581224,-8.115066,-6.3604083,6.5603776,2.7839422,4.8471603,-3.446751,1.8690417,-2.5714505,-10.33658,-2.8778288,-0.3607861,-0.20233548,-3.2960277,2.9187322,-1.8668383,-1.8333919,2.2810702,-2.105057,-3.154738,1.2526873,4.759795,3.8496225,9.239129,10.500517,12.239585,9.958984,6.8996954,6.120892,1.9092532,2.1601617
-245.91429,105.38481,-22.402603,33.356365,-38.1605,-8.020001,-29.930902,-10.584694,-11.285212,-16.392271,-9.106615,-14.200389,-3.3341246,-3.973062,-2.5344162,-16.367733,-5.0502257,-9.04548,-6.3355117,-5.5216002,-8.582838,-1.2501061,-7.5541816,-1.8831679,-6.300244,-3.4364567,-2.1508765,-1.5436412,-0.32444912,-2.291581,-1.6082802,-4.976653,-2.8640058,-2.8515048,-1.4523078,-2.6796038,-1.6673563,-2.374537,-3.1558998,-1.6706555
-266.04892,144.22363,-25.057144,54.256508,-3.2958968,9.102508,-2.7994442,-2.2543695,-11.53061,-7.979785,5.6727133,-7.5634403,6.0905805,-4.6057563,4.9155707,1.368954,-4.6893454,-0.013972313,-2.4267905,-0.29653862,-7.1732373,1.9626046,-4.623441,-4.3658257,0.71564704,-2.954187,-0.99260056,-3.8438268,-0.07777768,-2.602365,-1.3644404,-1.8194534,-1.8117632,-1.0005288,-3.6629229,0.17010343,-3.1330426,-1.8018398,-1.7308077,-2.321523
-266.62958,107.32704,-29.46852,38.23163,-6.454857,-9.872363,-11.532479,-11.746346,-12.2147665,-10.937828,-4.5052595,-0.57888234,-3.344169,-2.8894022,6.9793406,-10.687835,-1.4142734,-2.3437574,-11.143962,-1.9137337,-5.737792,-5.2986717,-3.8903885,0.8937161,-0.94930804,2.7820365,4.753882,2.7718132,5.281924,1.1857219,1.7934747,1.485454,5.4178543,6.80766,3.4328372,2.909079,2.8120432,5.289399,5.07814,2.7891712
-264.4519,106.22518,-30.201075,39.202267,-12.119026,-7.0432343,-10.536798,-13.635207,-11.1240225,-11.044544,-4.353032,1.0575818,-0.0027536158,0.011984892,7.3631353,-9.628348,0.049347773,-2.2549539,-10.809015,-1.7564853,-5.7192955,-5.1219907,-1.5518634,3.6157367,0.045008775,3.376806,3.8440259,-0.13836962,3.2259498,0.86493105,-0.46386856,-0.36987373,2.938021,4.2030244,3.7944014,4.033203,4.58241,3.9528391,3.4077234,3.8134348
-250.73569,116.51046,-44.19426,48.132164,-43.35033,-0.83387256,-26.590502,-19.110754,-14.056609,-11.826801,-10.295706,-16.878431,-4.3634996,-4.977746,-5.0549064,-19.384712,-4.0500464,-12.229864,-5.785009,-4.768289,-6.862294,-2.677992,-8.454984,0.9260562,-6.5696783,0.8193979,-1.0284576,0.5964246,2.4907808,0.51661366,4.133569,1.4023046,5.6840916,1.9587741,0.83204716,-1.6866332,-0.94339174,0.65227824,0.88146466,-0.3813733
-250.38484,148.70555,-24.355993,55.49045,5.606003,12.97183,-1.8409925,-2.4718578,-1.180369,-0.1990008,4.1033,-8.067886,6.953493,-1.8914409,3.1926582,-0.7448938,-4.2438617,0.6152092,-1.8075444,2.3376608,-5.5323706,0.92766434,-1.5098132,-3.3047266,-0.58999383,-2.334113,-1.7016345,-4.888599,-0.061765175,-2.8887308,-2.2634962,-1.644139,-1.9848143,-0.8027092,-2.8142242,0.6653128,-2.1105676,-0.837168,-1.2010614,-2.123873
-254.75125,110.969345,-28.120483,43.520733,-40.889233,-10.051527,-24.945341,-14.802591,-10.723524,-15.23748,-11.089856,-14.736702,-6.294329,-5.108239,-1.5738037,-18.592237,-7.5964756,-7.869083,-7.890431,-6.698649,-6.769066,-3.4534016,-8.889476,-2.4703088,-8.252019,-3.265548,-1.6403521,-0.8479399,0.70724106,0.21615101,2.4088137,-1.0423795,1.5848188,1.341856,2.4736767,1.7715372,3.0742383,2.223484,1.6115348,1.7077532
-265.2933,107.92815,-8.626355,52.10841,-31.15612,-13.581772,-25.16337,-16.895958,-18.221102,-15.707426,-11.950312,-14.566599,-4.7645698,-4.9809966,-0.7483972,-16.14815,-5.4472017,-6.5556655,-6.642318,-6.285842,-7.1142454,-4.2568274,-8.296184,-0.73186535,-8.431719,-4.008727,-3.0023093,-3.9231613,-2.151014,-2.170484,-1.202141,-5.916688,-3.156001,-4.176677,-2.0000632,-1.1402347,0.05561821,-0.98483974,-2.2437627,-0.82796925
-326.6162,111.10784,-25.54583,42.50023,-34.806442,-7.893705,-25.0369,-18.789124,-9.701837,-11.166711,-10.400584,-15.836273,-6.302529,-6.00852,-4.6059093,-13.976356,-3.9236326,-8.402451,-6.547236,-7.2612324,-8.385752,-5.0524044,-12.057012,-3.446549,-7.526173,-4.218171,-1.802834,-1.8004767,-0.44752598,-0.783865,0.4085541,-2.091402,1.0573068,0.49219072,1.7199854,1.3767629,2.2537897,2.1253023,1.6988283,1.6776551
-259.64804,122.57882,-15.482758,39.460384,-34.478294,-19.224064,-20.823105,-17.349117,-10.552866,-15.925967,-12.738313,-10.401543,-6.239473,-1.1248093,-1.6894492,-15.165136,-5.6668262,-7.7055993,-4.8521695,-6.9077883,-7.021029,-2.4287796,-8.56799,-0.9204935,-5.8630037,-4.878334,-2.61303,-3.8190415,-3.2535677,-3.5501096,-2.2583694,-4.7241983,-2.9234238,-1.8710967,-1.5912815,-2.3749022,-1.0396913,-3.1071208,-2.7751274,-0.99206936
-277.61774,114.787224,-38.111523,35.54219,-32.738453,-11.159024,-26.338776,-16.69645,-13.789572,-13.356124,-8.765939,-20.21475,-5.993645,-2.8236449,-5.7374353,-16.569836,-8.127258,-8.689381,-5.8261585,-7.926439,-6.9976616,-2.388199,-9.815692,-1.7733817,-6.516698,-3.3385959,-2.2714224,-2.4528754,0.31897974,0.70644623,4.8263845,1.091629,3.5742645,2.26026,1.121659,2.1076672,1.4572523,1.1928618,1.2078853,-0.47213614
-264.02045,112.5661,-36.848713,42.488808,-13.889694,-0.7156245,-8.591327,-6.89491,-4.358839,-15.562034,-5.652482,-3.7548125,-3.0005922,-1.8281952,-3.1806514,-6.9872756,1.1389285,-7.030407,-3.629648,-2.1990714,-4.8948436,-5.2484956,-8.709817,1.4489113,-4.8055773,0.2037915,0.9845701,-5.1009946,2.2692664,1.8705262,2.8659437,3.914094,5.2785554,7.412912,7.590025,6.5333023,4.395582,2.5615153,4.3116074,4.022027
-261.92288,112.25903,-51.267166,39.57011,-21.582865,0.38422346,-2.8093262,-10.650726,1.0233663,-10.42636,-3.7939346,-4.585865,-3.39766,-0.5513523,-5.0483637,-4.943836,0.4544269,-8.63862,-4.562556,-2.7562053,-2.4575198,-4.205631,-8.284876,1.3477204,-5.2402253,0.9573506,3.976054,-0.68176717,8.043509,7.754423,7.2852573,6.4353976,6.9347186,8.166411,3.877351,-0.009293755,-2.0188236,-0.95275635,3.3044286,3.2648094
-252.78076,132.35187,-49.782333,31.497456,-33.511497,-19.991488,-19.805157,-24.71132,-10.530696,-12.746223,-13.080549,-17.502623,-8.272901,-2.3302274,-10.111387,-15.669419,-9.664543,-9.760279,-5.9172063,-10.333738,-3.4579012,-4.218735,-9.067285,1.6458224,-6.241914,-1.4489273,-0.37259445,-2.170067,-1.2033048,-1.1354036,4.278219,0.55540025,3.61881,2.012676,-1.5052407,0.20293446,-0.7647409,0.05371289,1.4529294,-0.36991432
