0,1,2,3,4,5,6,7,8,9,10,11
0.39002922,0.4406155,0.5152756,0.48810604,0.55495304,0.53217506,0.42195556,0.40025496,0.40620023,0.4026921,0.4353074,0.3634466
0.3586414,0.34304437,0.29727575,0.25221992,0.24664813,0.3479086,0.43035048,0.45084098,0.41339973,0.38488448,0.33819553,0.32075962
0.33316737,0.39612272,0.38046277,0.36004364,0.47152072,0.40517533,0.38834435,0.35742754,0.33297175,0.3711401,0.36710405,0.38134333
0.28055856,0.26909173,0.3021099,0.32431564,0.36354274,0.39678627,0.36923626,0.37621763,0.46463633,0.42685026,0.31872118,0.29198083
0.40177107,0.3336996,0.3305581,0.35685977,0.37934944,0.4606194,0.3993664,0.40569183,0.43373477,0.45309353,0.4703665,0.45577633
0.26854414,0.4336042,0.50721043,0.55110806,0.47046468,0.40106878,0.4256034,0.38199648,0.34819245,0.31931034,0.30047506,0.22556643
0.3204397,0.33525324,0.38355997,0.38839707,0.37872875,0.36356598,0.41538173,0.4107692,0.41619158,0.4483382,0.46181676,0.3769927
0.27116936,0.22783963,0.2651279,0.48472625,0.5527701,0.42487338,0.30146408,0.30668572,0.3589856,0.50520295,0.5068132,0.34366453
0.30732518,0.24701664,0.26651192,0.32759407,0.3662535,0.4319852,0.4314626,0.42369446,0.41744637,0.40454388,0.3735996,0.35808557
0.2773849,0.23263541,0.24455729,0.2393669,0.2978634,0.32023308,0.39770982,0.4109965,0.3626089,0.38917202,0.3889587,0.39775848
0.3938729,0.33304745,0.37734514,0.3014702,0.34445795,0.35738662,0.4409257,0.45224082,0.46320465,0.5079849,0.5198816,0.4758909
0.47757906,0.3113902,0.2510837,0.28188327,0.3040299,0.28687817,0.35739914,0.37027806,0.43089083,0.54196864,0.49264696,0.565866
0.38187176,0.4092849,0.47309884,0.5439734,0.48690683,0.46269348,0.4206733,0.41613376,0.43468636,0.48354498,0.5740943,0.40117162
0.25972807,0.22647005,0.27335092,0.28999174,0.29669052,0.31908682,0.36458433,0.43904564,0.47473627,0.50042546,0.47039557,0.33709872
0.28588673,0.2742311,0.3093573,0.30144408,0.3483218,0.37373084,0.42160773,0.42011648,0.43757835,0.38810754,0.3882081,0.36613986
0.36781815,0.36522952,0.36424977,0.31760967,0.39169547,0.45257723,0.39535233,0.3649101,0.3983783,0.39623672,0.32135448,0.31734633
0.34153494,0.27833202,0.31795314,0.35918012,0.3722335,0.3944138,0.29886365,0.26969266,0.3181679,0.39943415,0.49961153,0.44111153
0.26062563,0.2511612,0.3574218,0.4862646,0.6186958,0.65097487,0.5331815,0.4298353,0.3025343,0.23790912,0.22814058,0.2437494
0.49044994,0.48770934,0.48542124,0.63409483,0.63536257,0.6848599,0.5773942,0.48320657,0.42445803,0.3765535,0.3979066,0.42035174
0.39551657,0.429563,0.43673927,0.4167261,0.4842182,0.46633682,0.49981472,0.43026903,0.33939865,0.33044288,0.40181813,0.39465287
0.31581005,0.29328766,0.3675978,0.5612904,0.42080683,0.37845057,0.39352292,0.36838832,0.35280377,0.41538808,0.57500416,0.39127585
0.2702826,0.26243895,0.35079554,0.51459473,0.47459814,0.3848659,0.3853855,0.384032,0.37760326,0.4717191,0.5143308,0.36256802
0.29052186,0.25648174,0.27115664,0.3261587,0.34801212,0.3956481,0.29873106,0.28394946,0.4193935,0.37639302,0.2930763,0.28180686
0.42744288,0.45464185,0.3657451,0.44003463,0.53193957,0.63691294,0.6581493,0.52822816,0.35472625,0.30233365,0.32516193,0.30580607
0.32260305,0.36428356,0.40260828,0.37345412,0.36133367,0.3798643,0.43222547,0.38506582,0.3903278,0.38904005,0.41900998,0.34964913
0.28270775,0.24956077,0.27928755,0.30822796,0.3261534,0.36296332,0.4258824,0.45808452,0.45571536,0.39338768,0.3379455,0.3276449
0.4276632,0.45721856,0.42261457,0.48557237,0.5957533,0.6619102,0.56737983,0.49834704,0.455751,0.39392793,0.3867951,0.36113554
0.31818238,0.3037545,0.3529867,0.36377528,0.3655466,0.4522241,0.4426122,0.46666566,0.43227687,0.41803083,0.31263104,0.30119118
0.29649833,0.26525894,0.2784355,0.27470967,0.28935152,0.3275456,0.36222616,0.44323558,0.4620016,0.42309454,0.3646505,0.35544682
0.27491108,0.24237503,0.3351904,0.55852795,0.47036728,0.38802364,0.3624056,0.38453487,0.38724843,0.45077133,0.50669193,0.36643982
0.25310934,0.25099424,0.3812401,0.5954937,0.41678452,0.34857503,0.3781238,0.34473985,0.31089193,0.3895768,0.49108887,0.33745623
0.38847706,0.38824424,0.384084,0.40974623,0.4867889,0.47921798,0.4744749,0.5043846,0.51421654,0.48728436,0.5595333,0.45807096
0.39674634,0.48723236,0.47442904,0.48926598,0.66305923,0.7190948,0.6579332,0.5506564,0.43873188,0.40454945,0.37443385,0.37391704
0.33498415,0.34832114,0.32010308,0.28561985,0.28266287,0.3318715,0.43352893,0.48463705,0.49383762,0.42101142,0.4254681,0.4023176
0.46920627,0.44150865,0.43395585,0.51464415,0.63357335,0.637429,0.5299107,0.5195075,0.46840858,0.41533318,0.4134991,0.4391385
0.28665793,0.26773328,0.29754913,0.26773512,0.29769254,0.30763867,0.390308,0.4429774,0.4716245,0.52912396,0.42718875,0.31653962
0.27465004,0.26002416,0.40099344,0.6106486,0.4582087,0.35119802,0.37210777,0.37819192,0.3523083,0.41654307,0.4374782,0.3350762
0.343413,0.31868592,0.36687618,0.46955615,0.6701924,0.67109084,0.49114522,0.44745508,0.4207767,0.3763841,0.37467855,0.36660057
0.29668102,0.2961264,0.33460766,0.36606747,0.4353421,0.42178887,0.45831883,0.45992264,0.4524101,0.46753585,0.41080162,0.35299188
0.34801504,0.27713004,0.34097525,0.47038758,0.4640829,0.39340982,0.3570101,0.3014772,0.3226624,0.4366487,0.5814294,0.4862786
0.46045503,0.48610675,0.5128399,0.4671462,0.45723784,0.52585834,0.48366454,0.47537586,0.5488394,0.61253065,0.63812816,0.5204467
0.25288725,0.23440771,0.36758482,0.54298663,0.42782456,0.33117756,0.33138022,0.31852958,0.33871156,0.46508315,0.51110095,0.34045026
0.35087457,0.22395787,0.25088063,0.26489595,0.4265021,0.4410854,0.43654147,0.48346445,0.42098358,0.38213342,0.3840237,0.43372965
0.31536573,0.3050443,0.28222856,0.22841255,0.19878563,0.36469367,0.39952517,0.41172138,0.3966013,0.37673113,0.37650424,0.32234475
0.27916265,0.2255546,0.33056456,0.50735325,0.5059501,0.3630666,0.35267946,0.3453707,0.38590193,0.42172912,0.5248932,0.47679096
0.2957255,0.255912,0.3039562,0.4493574,0.43917742,0.36105174,0.35131305,0.35833246,0.37667868,0.51929635,0.60741484,0.4170431
0.35233027,0.33362195,0.3002516,0.3232087,0.3748858,0.40143538,0.3951568,0.36223906,0.4104711,0.39517573,0.30544934,0.31318712
0.29607388,0.24838808,0.33770934,0.6040388,0.5177588,0.37063223,0.3397882,0.34479,0.3332262,0.4078489,0.5295609,0.40429237
0.3274606,0.31513855,0.34615627,0.330894,0.3956332,0.3634646,0.40117568,0.46999192,0.47114697,0.45403096,0.35480753,0.3433174
0.45015925,0.43683153,0.5333512,0.55414873,0.5862732,0.52226806,0.46360183,0.4581109,0.49009022,0.48243073,0.4901134,0.45405912
0.303813,0.3007,0.3161172,0.22593305,0.25824338,0.28895015,0.41016826,0.47011232,0.44902715,0.42212018,0.36984062,0.34962443
0.3058883,0.26511875,0.31184644,0.44196925,0.513984,0.40980038,0.3669227,0.34476554,0.34209645,0.4341361,0.5084163,0.4203607
0.28188962,0.26541668,0.30095753,0.28704515,0.32122096,0.33885434,0.44086313,0.5286401,0.52876353,0.44124594,0.39061397,0.37183827
0.3455744,0.28180566,0.23723225,0.24521288,0.25033435,0.2596244,0.28712082,0.37931862,0.47561184,0.4926854,0.4783849,0.42401814
0.29105765,0.22940229,0.19860512,0.22960012,0.28357694,0.28929245,0.3118751,0.39189553,0.49804458,0.5358681,0.4696,0.38555455
0.38267934,0.5301061,0.53207254,0.43837455,0.42029026,0.35863805,0.27386582,0.26018736,0.28238943,0.2950757,0.3038537,0.30229354
0.28080142,0.2724281,0.27288964,0.3363632,0.41387272,0.45161468,0.48163795,0.4906388,0.4609304,0.41169176,0.34716842,0.2804582
0.5008124,0.46656525,0.38882622,0.40950572,0.48440096,0.49119624,0.5675407,0.5617248,0.54771084,0.6067154,0.5871924,0.53253573
0.3499416,0.33984172,0.30936214,0.26122406,0.28691882,0.4078893,0.43493542,0.4691591,0.4504971,0.41330677,0.3805897,0.33539274
0.2873009,0.28303733,0.2232494,0.24330279,0.2961642,0.42417634,0.49419066,0.49754378,0.46863225,0.44326115,0.3709498,0.29210907
0.37015665,0.3229535,0.27604976,0.27179483,0.29995033,0.3218118,0.35770485,0.40717477,0.4216231,0.40892646,0.4120253,0.44231105
0.46922356,0.46515486,0.36739382,0.33611676,0.28915277,0.25422657,0.26502848,0.24641319,0.25552362,0.31207705,0.3967989,0.41096723
0.33005306,0.2794839,0.27180994,0.28920966,0.31619403,0.32288167,0.33358943,0.40266204,0.4566353,0.44706702,0.441264,0.41131064
0.27482462,0.22635996,0.30369976,0.51789415,0.54368895,0.42443,0.35601714,0.33086097,0.3157617,0.3965335,0.5134335,0.3682542
0.3983912,0.3489997,0.3521956,0.38478005,0.40080026,0.3594756,0.45289636,0.4554648,0.43933508,0.36856174,0.34922394,0.36768857
0.38655224,0.33946985,0.40086335,0.3927154,0.42967957,0.3926157,0.32997355,0.3469337,0.36145127,0.35749504,0.33066756,0.3322341
0.26673737,0.31115282,0.3143069,0.30057502,0.26652184,0.35534778,0.54610324,0.5695999,0.57959414,0.38137332,0.29783908,0.21922322
0.28849655,0.26545307,0.31785098,0.2716787,0.3456416,0.43802062,0.5438077,0.58609563,0.45987508,0.38192016,0.3399203,0.32698947
0.32235095,0.29908705,0.3202628,0.31292015,0.3522353,0.3684116,0.4175033,0.51005936,0.50735444,0.4354767,0.4004872,0.34939182
0.44011936,0.4114702,0.40970144,0.45351988,0.42194954,0.34207922,0.32621992,0.32250622,0.23481518,0.25770247,0.31192428,0.28776103
0.25853407,0.3027012,0.2907154,0.27493417,0.321861,0.5009335,0.62271625,0.59600633,0.4996703,0.41828737,0.3040176,0.24196118
0.4234075,0.43906814,0.47109032,0.5088767,0.48369902,0.5368823,0.5723865,0.514723,0.50127745,0.5110941,0.533354,0.46347925
0.36668262,0.39920655,0.3548114,0.34784013,0.3529761,0.37634268,0.4026065,0.38055697,0.3717723,0.391134,0.36023617,0.3352578
0.3234006,0.30627015,0.31481147,0.305132,0.38601282,0.46245778,0.4983932,0.49428406,0.46590146,0.44730252,0.3724019,0.3295511
0.43813267,0.5493465,0.4574948,0.36329505,0.3473191,0.3096962,0.25560936,0.26437122,0.2782294,0.2869434,0.32513958,0.3456662
0.291459,0.23777568,0.36376035,0.50154054,0.39130408,0.33398592,0.30912176,0.32425666,0.35815486,0.5108064,0.5683332,0.36344957
0.28099015,0.23336533,0.33214292,0.579884,0.51725495,0.39826322,0.35821703,0.34706178,0.31773168,0.38425547,0.50661486,0.39167094
0.29499087,0.26903358,0.42170793,0.6180963,0.46968377,0.35945982,0.3164881,0.29983234,0.29312223,0.39447656,0.509977,0.3668055
0.45132,0.4573962,0.35687172,0.29821956,0.29547074,0.2873041,0.26382875,0.21382034,0.253062,0.32195365,0.39193326,0.4052273
0.30844045,0.24768578,0.28882858,0.27453738,0.31868914,0.3225886,0.36971712,0.43041325,0.48709807,0.51386267,0.43473437,0.36371663
0.4047806,0.46267226,0.44898105,0.46845445,0.57487565,0.728258,0.80655336,0.654505,0.52532417,0.45873034,0.39052108,0.36665392
0.41010717,0.36693263,0.36130685,0.36434126,0.40891314,0.44278085,0.46038625,0.49990556,0.4567984,0.40957284,0.44886002,0.41347775
0.41195232,0.40152535,0.3134965,0.30124238,0.28757972,0.27702168,0.26933056,0.21417533,0.25579727,0.3253646,0.39932823,0.4235698
0.40689546,0.48041162,0.4163214,0.3417036,0.3795945,0.39932922,0.50483656,0.49094456,0.45111543,0.4003543,0.37010333,0.41620523
0.4703465,0.36951303,0.3289443,0.2789265,0.27786565,0.2801465,0.29131892,0.3346205,0.3853587,0.66464096,0.6889099,0.5566657
0.4676488,0.4515548,0.39889804,0.44629002,0.48598844,0.48269558,0.47790125,0.45489556,0.42753235,0.39779362,0.4380356,0.43809777
0.49764556,0.51294523,0.5301957,0.47034365,0.51782966,0.46651363,0.43768975,0.41114128,0.41293967,0.41606688,0.43679354,0.49087596
0.28820395,0.29235685,0.34463468,0.31295913,0.38906583,0.49774447,0.51097035,0.48553434,0.43516636,0.38249964,0.35567614,0.30458295
0.32023075,0.23480925,0.23532078,0.3456214,0.4140953,0.44568783,0.5118495,0.37857425,0.3032222,0.34040862,0.39284322,0.36025366
0.3815758,0.3750745,0.40583655,0.35686848,0.3495114,0.31356114,0.34281158,0.4346971,0.49491897,0.48972538,0.42231306,0.39406714
0.35958022,0.35867336,0.3493995,0.34930095,0.39972952,0.3972873,0.42475775,0.5085551,0.53504324,0.4580937,0.41895774,0.3975589
0.31868204,0.310568,0.3601125,0.41122878,0.42414665,0.4290764,0.390216,0.39291275,0.432749,0.49735913,0.4886612,0.4049302
0.26549634,0.26145887,0.37828514,0.7101386,0.5258975,0.37463507,0.3439259,0.3555075,0.30994892,0.3240579,0.44275996,0.35025427
0.28210333,0.3007174,0.28231573,0.31873766,0.3477922,0.39819837,0.46827587,0.33599392,0.3768412,0.34105042,0.3662098,0.3579615
0.4181649,0.42779565,0.456847,0.5922394,0.671859,0.646753,0.5804418,0.44581965,0.40790755,0.40844488,0.40692756,0.32026243
0.30850145,0.23895076,0.31349266,0.29157764,0.30935833,0.3228392,0.42377004,0.51813775,0.5174004,0.48180723,0.48874474,0.43021172
0.34369394,0.33194467,0.34753764,0.381694,0.38143533,0.4234033,0.4159987,0.42384303,0.48872837,0.46310535,0.43244544,0.35589525
0.6655725,0.48807052,0.325457,0.24483386,0.25430182,0.24662492,0.26606882,0.29479966,0.3782411,0.4445538,0.5382993,0.6301134
0.3139535,0.32696894,0.34069067,0.3101217,0.36610705,0.46443135,0.5962857,0.5177054,0.4405608,0.41134202,0.3996225,0.37934512
0.2874533,0.26614067,0.4387864,0.7006087,0.5403183,0.4056307,0.40386644,0.37222373,0.38015398,0.41714653,0.4620861,0.381518
0.5117322,0.51955014,0.49204007,0.52505934,0.61949193,0.63521504,0.62533337,0.56563616,0.52082425,0.54481816,0.5235377,0.45729873
0.29641014,0.248768,0.25740522,0.2860575,0.3353344,0.34138113,0.36296797,0.41745695,0.48106036,0.43485868,0.45825174,0.40659624
0.4382024,0.4197315,0.3795014,0.41477302,0.48211142,0.50302446,0.5953057,0.6792024,0.65264666,0.572672,0.61813104,0.50064665
0.34845224,0.31648463,0.33096585,0.3119639,0.36594075,0.33454156,0.39301124,0.4001451,0.44885984,0.52449226,0.48800117,0.41816148
0.25680372,0.24070445,0.23820512,0.30305293,0.43660238,0.47600457,0.522045,0.39317268,0.28683138,0.25162616,0.27528906,0.32727873
0.3810813,0.35693675,0.2794982,0.28687176,0.35036835,0.33361176,0.41825038,0.38375276,0.38815573,0.41422182,0.4210327,0.43148416
0.33037502,0.25145975,0.268903,0.2474671,0.32859728,0.4081367,0.41730773,0.44510484,0.47140372,0.47615597,0.43946433,0.3860388
0.38811377,0.37517536,0.4058581,0.48797402,0.73521376,0.7125154,0.6197364,0.49094737,0.4135204,0.36304462,0.3491105,0.37753907
0.31437224,0.21818757,0.21778183,0.24044904,0.32821026,0.422866,0.37453482,0.36198145,0.40963334,0.4500794,0.4091814,0.3895321
0.39215058,0.29894504,0.33467928,0.3237457,0.29808408,0.26600048,0.3404211,0.39742786,0.49632528,0.4621695,0.48696882,0.45608234
0.3075145,0.2632692,0.23183803,0.20134243,0.2847004,0.32590753,0.39496845,0.41880286,0.41381624,0.48627454,0.45117784,0.39432535
0.35678414,0.35503215,0.28712887,0.36929923,0.6433806,0.5495834,0.5440346,0.4542967,0.36676368,0.2619475,0.25339445,0.27295306
0.32191125,0.26891235,0.23099743,0.2645754,0.28240725,0.3133399,0.41750747,0.40834862,0.40425614,0.44400582,0.44637683,0.42853242
0.25168192,0.28571168,0.25044778,0.23969162,0.28283268,0.47188887,0.68206185,0.56536144,0.4779847,0.3824236,0.2669481,0.19730002
0.26304075,0.27124795,0.40359047,0.62955576,0.5386172,0.42561767,0.45289358,0.4086535,0.38037312,0.40332317,0.43655804,0.34267804
0.27199456,0.23285899,0.3449916,0.52657264,0.43685588,0.35885796,0.39762288,0.3976598,0.3831763,0.39919794,0.47691184,0.36238104
0.24452256,0.24384977,0.29970846,0.36081535,0.27673134,0.2959479,0.35839042,0.38522497,0.4217382,0.4377519,0.29434872,0.25198573
0.2780681,0.33988672,0.4211452,0.5577418,0.7321641,0.7044619,0.50871265,0.38289106,0.34946862,0.32703668,0.26634043,0.24620306
0.33577785,0.3626781,0.47733036,0.49839532,0.53778154,0.48710304,0.5162486,0.46554834,0.44876948,0.4452765,0.33650517,0.35310507
0.47005865,0.44777697,0.35995483,0.33984852,0.3435175,0.28910977,0.27740014,0.31141657,0.35837194,0.35559502,0.41386423,0.39434445
0.54427063,0.50829774,0.48773453,0.48516518,0.49458858,0.53853154,0.57346153,0.551994,0.5470646,0.5807771,0.6323992,0.56288135
0.36717933,0.31321162,0.3043454,0.35112342,0.35012814,0.39267564,0.37773362,0.40211478,0.47461632,0.3887706,0.31634995,0.3624669
0.2751424,0.21609913,0.2783496,0.34178078,0.42001125,0.3623503,0.32941872,0.3951415,0.5179261,0.5096974,0.3854608,0.31596088
0.37892246,0.28675732,0.2974119,0.27166605,0.27109224,0.36544386,0.4647364,0.48291445,0.4557841,0.42912424,0.45132315,0.4330829
0.3943676,0.37590942,0.3483142,0.3448756,0.4066737,0.42860785,0.38175026,0.3466925,0.33785665,0.32239822,0.31913155,0.28236324
0.32275409,0.2744155,0.4877942,0.57571846,0.4130564,0.3802374,0.2831361,0.27331278,0.2899862,0.40526965,0.5690094,0.3971877
0.3234242,0.31802475,0.33584857,0.30683208,0.25384864,0.25202993,0.2849074,0.52920693,0.6311786,0.51036525,0.40778124,0.30917987
0.36635458,0.3380685,0.3442037,0.33811092,0.33332044,0.27558282,0.33520585,0.49237415,0.5521899,0.476329,0.44900018,0.42435676
0.38596517,0.33293962,0.32657415,0.34419253,0.38844863,0.41230023,0.37551856,0.3552136,0.313632,0.32083195,0.3229293,0.32295474
0.39457205,0.28756416,0.22717647,0.20798016,0.33089352,0.43062592,0.4288839,0.37456974,0.3503576,0.3655581,0.41300502,0.4353271
0.41548496,0.4911011,0.4904296,0.53216034,0.5368184,0.5597186,0.7400563,0.705379,0.61105376,0.57350904,0.44905892,0.37703785
0.3267081,0.26515386,0.31830287,0.33295107,0.41727024,0.4396045,0.41455522,0.38495868,0.3845218,0.43088502,0.49116617,0.41517654
0.26712507,0.23510243,0.32212117,0.5479148,0.463394,0.39003158,0.3351046,0.32566616,0.31302586,0.39966628,0.5045137,0.35017464
0.40256044,0.33256266,0.41332155,0.56501305,0.54171926,0.42681068,0.38739893,0.3755034,0.37752616,0.41716114,0.5778684,0.53284633
0.42909223,0.40234947,0.33094057,0.3022281,0.33754933,0.42659274,0.43205947,0.43391904,0.38133386,0.41313985,0.40788975,0.4004502
0.4524576,0.40781096,0.329862,0.31736603,0.30534676,0.26454893,0.23949333,0.2225732,0.23109068,0.36956808,0.42668068,0.38226622
0.3418074,0.28173092,0.36526403,0.60538083,0.5111484,0.3741635,0.32512122,0.3562579,0.36030638,0.43440387,0.5330862,0.43508896
0.40765232,0.32891023,0.3421583,0.34100688,0.3689553,0.40709364,0.34235257,0.34466037,0.3848934,0.38999027,0.35134035,0.38038734
0.24282683,0.23653744,0.3950611,0.6837543,0.42956087,0.3439787,0.3587235,0.34189254,0.30333507,0.3353468,0.4643838,0.31129098
0.38743415,0.37765354,0.51738656,0.5330606,0.49460799,0.43140385,0.40338075,0.35628748,0.3151536,0.38198665,0.48470148,0.46571738
0.26351947,0.2542239,0.2797092,0.22954856,0.23438568,0.333648,0.4338975,0.42374757,0.4144547,0.39695948,0.43270418,0.3527846
0.24375926,0.2440914,0.28126222,0.31194532,0.35349408,0.3723179,0.50100046,0.50486124,0.44836697,0.36972547,0.3455612,0.30884844
0.39077488,0.362016,0.3347569,0.3362637,0.34367776,0.414613,0.45094964,0.50883585,0.4537053,0.42539907,0.4856349,0.42989308
0.3727057,0.39609805,0.41548774,0.41283292,0.3933516,0.40005377,0.40814516,0.37294462,0.34100243,0.3304279,0.34706616,0.31103384
0.36278322,0.34981948,0.42042777,0.27249888,0.2570179,0.28272894,0.3823385,0.42106238,0.41855812,0.44500065,0.50189906,0.4742916
0.35507688,0.34915534,0.34442377,0.40555456,0.6717109,0.7614218,0.6107951,0.403829,0.33235762,0.2685381,0.24166448,0.2803253
0.3636848,0.27096498,0.25781,0.3205807,0.4088578,0.5012944,0.43965232,0.3682066,0.40222338,0.4072777,0.4029815,0.45903835
0.41902307,0.50478566,0.49991998,0.48635617,0.4953267,0.41144925,0.38499385,0.32408613,0.31157437,0.330006,0.30384263,0.3433684
0.4053192,0.40043095,0.43477792,0.550774,0.6200193,0.68906426,0.5997202,0.52095246,0.437754,0.38750342,0.3890867,0.37739685
0.31781435,0.28851995,0.34159568,0.40919885,0.40841106,0.42533323,0.50106347,0.62085885,0.4514611,0.3499022,0.31140044,0.31680825
0.3137614,0.3810745,0.5693502,0.6239317,0.58322847,0.525727,0.40664423,0.33077154,0.29190704,0.3087583,0.3350415,0.3216752
0.33407342,0.2989004,0.30421665,0.33328164,0.40177912,0.4370128,0.41394007,0.4021742,0.4125438,0.40333617,0.3770042,0.3517724
0.38519594,0.40949556,0.42616627,0.39352062,0.3622562,0.4279699,0.4694769,0.48146284,0.44354582,0.46006176,0.34713173,0.3598673
0.42141548,0.41039294,0.35938972,0.34179884,0.31933874,0.29278818,0.26326194,0.24373706,0.26190102,0.3101263,0.43067387,0.44764453
0.41668195,0.4242442,0.36866832,0.40052533,0.57329834,0.7437874,0.67686635,0.46932214,0.33642676,0.29041573,0.29183716,0.33067942
0.38655925,0.34750208,0.3400292,0.34361535,0.35410234,0.36308894,0.3543447,0.44641736,0.6500057,0.7251016,0.6039851,0.4211715
0.46126944,0.46387073,0.43937752,0.4811313,0.501468,0.5853067,0.61907,0.60195214,0.5907025,0.49862003,0.47119245,0.4329983
0.46438462,0.46853134,0.4552567,0.57882637,0.6750184,0.705616,0.61643595,0.53667605,0.49295965,0.49334344,0.48276016,0.4852888
0.46921828,0.5082632,0.43149847,0.4032776,0.37986654,0.32609344,0.29600328,0.2777453,0.3096613,0.33008218,0.36811247,0.36811712
