0,1,2,3,4,5,6,7,8,9,10,11
0.46369272,0.4456974,0.40472984,0.37504116,0.38702536,0.3413085,0.28308508,0.32765248,0.3737626,0.3750954,0.3718378,0.40603974
0.41708732,0.3390806,0.35101014,0.3600659,0.31035015,0.27709392,0.3165707,0.5236165,0.71978074,0.5340325,0.43380395,0.41251427
0.23610516,0.19306807,0.3346178,0.48765826,0.39804307,0.350481,0.30359054,0.2938897,0.34773353,0.52067256,0.6646373,0.38472012
0.32391852,0.34545836,0.33689088,0.46047068,0.6680525,0.70413685,0.56507283,0.45496997,0.32531387,0.26108783,0.25179756,0.28299886
0.35947406,0.3173584,0.33494404,0.36746097,0.50471073,0.49644244,0.47393355,0.44745475,0.4477577,0.4320984,0.39083865,0.41757715
0.3142386,0.31335896,0.38138258,0.3635901,0.44382545,0.43848136,0.43159407,0.48410973,0.45907617,0.49320802,0.4287001,0.37168935
0.386571,0.29322508,0.35421044,0.3821794,0.4576428,0.41798857,0.3937613,0.39940453,0.40448692,0.42102975,0.40249395,0.4195426
0.31977496,0.3214273,0.41178125,0.38974658,0.397468,0.39174476,0.4027337,0.43803653,0.40551117,0.4521231,0.48686773,0.41608772
0.43331137,0.49554753,0.54947543,0.5605161,0.6245137,0.53060746,0.4367721,0.3592881,0.33622566,0.3190991,0.31759748,0.38459665
0.2934208,0.24313162,0.19282965,0.23928344,0.28787318,0.2804333,0.3441277,0.49717447,0.51635295,0.48973322,0.38452268,0.32146996
0.29033718,0.2515976,0.245583,0.2683428,0.42011112,0.45966786,0.53625566,0.45811403,0.46569163,0.43645924,0.347673,0.33300295
0.26438275,0.27437496,0.31386286,0.3697251,0.3081013,0.28431293,0.3527236,0.5181083,0.40005106,0.32843107,0.41396725,0.36398447
0.29984763,0.27446046,0.36634326,0.5431128,0.45773092,0.4060107,0.364383,0.44234473,0.38166234,0.43182266,0.584251,0.39949846
0.47025833,0.33016822,0.28974617,0.37600207,0.42371902,0.3970017,0.41291562,0.3412627,0.36721167,0.37170735,0.38604698,0.4322891
0.36135995,0.36675048,0.31511056,0.24650903,0.2373092,0.35173622,0.4200195,0.37956285,0.3927492,0.36923766,0.34241816,0.3665225
0.49978626,0.46122858,0.47877437,0.5287503,0.5908464,0.54459685,0.52469236,0.5230894,0.57756174,0.604389,0.59567267,0.5002565
0.29975224,0.24433589,0.3847826,0.55593866,0.47845122,0.431731,0.43071213,0.41223553,0.38092127,0.42370024,0.58888584,0.43156454
0.29799128,0.24616483,0.23815008,0.24076514,0.31761587,0.4530917,0.54900736,0.5197805,0.4912084,0.42876863,0.36651835,0.33346453
0.31655315,0.34212348,0.43918824,0.46075886,0.43479455,0.4656748,0.52607536,0.55616045,0.4860464,0.46016565,0.45890397,0.4083424
0.32221907,0.24710768,0.20909508,0.26082256,0.29539257,0.38491026,0.39814666,0.44691464,0.43977383,0.50655425,0.4752838,0.35082915
0.40881488,0.40004697,0.3890866,0.4174838,0.46224415,0.4609188,0.40241373,0.36735684,0.42428422,0.42892137,0.3766393,0.3740456
0.49961585,0.4566869,0.39789864,0.38219374,0.36676624,0.33860308,0.27901834,0.24783139,0.2902579,0.35018593,0.44066077,0.46617275
0.21894643,0.19074713,0.35218367,0.57973146,0.41414422,0.30748034,0.25536463,0.25633395,0.27847582,0.46622917,0.59879893,0.32705593
0.27253792,0.23421356,0.3110274,0.5508369,0.45594814,0.37458983,0.3526818,0.37600297,0.37144366,0.47688156,0.5527638,0.36268955
0.25513396,0.21805649,0.2950618,0.6215868,0.59156543,0.3962806,0.37307164,0.3829948,0.33042943,0.3817065,0.48936167,0.36614668
0.33181632,0.3323914,0.41353896,0.5462152,0.4835036,0.41041914,0.41542068,0.38017198,0.38952023,0.49611238,0.6119654,0.41522947
0.27854508,0.22806749,0.2543519,0.2566527,0.36304998,0.4175961,0.47198185,0.53465456,0.4823585,0.42210355,0.3801129,0.3434005
0.5092501,0.47254384,0.38595274,0.35604995,0.34616798,0.3299274,0.2761052,0.2657116,0.31177706,0.32348177,0.3776873,0.36149633
0.4234288,0.42236626,0.38706076,0.38626015,0.37155682,0.3408431,0.32085732,0.31553152,0.35296717,0.3554321,0.41824633,0.4580306
0.24582672,0.22260262,0.34999377,0.55942625,0.4585736,0.33916387,0.34780076,0.3747699,0.32738686,0.42620268,0.51414144,0.34735534
0.30924833,0.28954482,0.35189214,0.42596942,0.40574566,0.40637478,0.3829528,0.3463445,0.36930388,0.54977626,0.6360202,0.4033239
0.27423674,0.2418729,0.28492856,0.36950782,0.34476966,0.32760757,0.46169746,0.51500005,0.53368473,0.46658474,0.40059307,0.34724227
0.1858952,0.17217535,0.16743502,0.19094494,0.1968679,0.31710464,0.51454455,0.56480044,0.5332058,0.36809644,0.331888,0.26551014
0.3765389,0.33320752,0.41207284,0.46644747,0.45601225,0.45736337,0.42536524,0.4301626,0.47482604,0.47313517,0.4262422,0.37253672
0.3400411,0.29084444,0.2746913,0.33065876,0.380709,0.42654106,0.48166025,0.47316468,0.5338644,0.5347391,0.3865646,0.3420034
0.25173455,0.23639238,0.33235192,0.44260183,0.36577,0.38031715,0.3934226,0.37826312,0.40396345,0.51907456,0.5970202,0.33860025
0.30807585,0.22896284,0.2829841,0.4945297,0.47186607,0.42346478,0.37479138,0.29253897,0.3272712,0.41261145,0.58880913,0.45358974
0.36789218,0.32698372,0.4122303,0.36497918,0.31196392,0.4207497,0.5352006,0.4451719,0.39993975,0.39106786,0.36668813,0.37621707
0.38809854,0.32708648,0.29787388,0.31740147,0.3510402,0.33760864,0.41295454,0.48125464,0.41795996,0.42994788,0.4721305,0.42837176
0.4369101,0.289853,0.2507666,0.24269949,0.24630278,0.27642775,0.3512239,0.40379807,0.4721124,0.48626828,0.5111415,0.5002424
0.2754583,0.23424464,0.25624937,0.2983226,0.35259992,0.37044093,0.48534802,0.54727864,0.45485097,0.41892478,0.39298534,0.34692624
0.3372422,0.34242457,0.2794744,0.22605854,0.24041373,0.3640568,0.47252315,0.48021042,0.4309676,0.36305836,0.3389858,0.32269588
0.29266876,0.3789032,0.34713888,0.3103367,0.256636,0.3604232,0.52672553,0.45351097,0.4401741,0.38428545,0.3505402,0.28670916
0.47917274,0.43816546,0.42474684,0.4074468,0.50108844,0.5353581,0.5594105,0.55692774,0.5789212,0.58835703,0.57242113,0.52924883
0.3636158,0.37399736,0.38311094,0.4574837,0.63062984,0.771754,0.6453182,0.5398811,0.44952083,0.37360054,0.34274536,0.3348765
0.30043426,0.23820011,0.23338412,0.20374009,0.23790312,0.29472232,0.44876492,0.48104802,0.5206844,0.53400916,0.5264422,0.40477717
0.38533327,0.27470365,0.26893893,0.2832749,0.2961326,0.33115357,0.37741137,0.45928174,0.49180388,0.46521705,0.47534892,0.49647227
0.35699782,0.30467576,0.3021911,0.26713583,0.27849814,0.37790263,0.48872542,0.46191123,0.29799783,0.29353878,0.30602804,0.37463334
0.29727364,0.29074296,0.30072844,0.26906875,0.281774,0.37949872,0.5518544,0.5958725,0.49964985,0.38120428,0.35284665,0.3519167
0.27802956,0.2502415,0.386788,0.6684691,0.5209623,0.40250045,0.40896633,0.37544107,0.32085505,0.36905918,0.45459974,0.3581517
0.27837572,0.2869609,0.34593663,0.32391852,0.2787657,0.3157039,0.4218621,0.5500491,0.5326165,0.44745284,0.32524088,0.28118858
0.3514284,0.3750987,0.33484125,0.34129694,0.35906398,0.42058328,0.5302672,0.50380754,0.44655502,0.44469315,0.38444772,0.35966116
0.42838806,0.33603248,0.33253655,0.30499816,0.31870708,0.3722063,0.47250858,0.46005514,0.42362177,0.5039636,0.59713995,0.5599257
0.47935173,0.42485607,0.40604827,0.36835283,0.33111668,0.28751007,0.2758794,0.28177878,0.34478843,0.38426125,0.45672613,0.4615241
0.2316631,0.15569037,0.20696992,0.34560168,0.33303487,0.30293018,0.351919,0.3532618,0.40363723,0.40374628,0.4280424,0.4207248
0.51129985,0.47198483,0.44622883,0.45322162,0.4373805,0.39446384,0.38398156,0.36021006,0.35330322,0.37977254,0.4389989,0.51520854
0.25114697,0.22291167,0.17879751,0.19113582,0.34649834,0.3867866,0.47143182,0.45124134,0.45808047,0.41462263,0.36549848,0.32071248
0.3106355,0.25248015,0.3270222,0.574298,0.50130045,0.3862808,0.31143326,0.31682068,0.309201,0.4149662,0.5974046,0.4143107
0.2994412,0.28039032,0.33346584,0.37205887,0.3811847,0.3994109,0.501396,0.47071975,0.49096894,0.4541911,0.44556767,0.36942515
0.33869255,0.27371445,0.28360018,0.41454208,0.34239757,0.39088637,0.41338494,0.42899033,0.48223364,0.4963109,0.47989002,0.36937222
0.28848702,0.3060656,0.25937498,0.26726377,0.26817867,0.35954288,0.47040173,0.43642166,0.31602654,0.33385864,0.42277393,0.34636456
0.4240629,0.37001997,0.33356667,0.3132035,0.32775667,0.43392912,0.50116867,0.45187223,0.4454722,0.4528258,0.4750659,0.48668244
0.28765705,0.23905022,0.32080734,0.5893519,0.6365635,0.42020386,0.3899803,0.41600356,0.3784529,0.4052597,0.5165324,0.41624725
0.30324596,0.26198977,0.2478472,0.22636026,0.28001213,0.38641128,0.442189,0.4665205,0.48454893,0.53548366,0.40976697,0.3699281
0.32788846,0.30092084,0.27568108,0.29671955,0.28146318,0.24634312,0.28915808,0.4934078,0.73553526,0.5728921,0.444811,0.3622999
0.21431574,0.2393732,0.30448902,0.3666762,0.37748766,0.38273022,0.51600593,0.64394027,0.5794852,0.3985496,0.3101405,0.28356245
0.40737662,0.419733,0.39218053,0.39407367,0.4877411,0.5317526,0.5302017,0.49240682,0.46787262,0.47346756,0.5538538,0.4331064
0.29112396,0.25689647,0.38172165,0.63118136,0.49192944,0.37161618,0.3387911,0.35199037,0.37497124,0.43942913,0.549335,0.38712433
0.42241666,0.35571957,0.29182088,0.27865312,0.29856244,0.35565105,0.45546705,0.49478975,0.47540295,0.45246238,0.41138962,0.42688805
0.44974715,0.39761525,0.38028842,0.41888633,0.51205015,0.56760246,0.49879616,0.49860457,0.46087682,0.5054487,0.5272899,0.4576957
0.35302612,0.3069345,0.32735047,0.3393323,0.37903592,0.3222291,0.37526274,0.51812077,0.55758804,0.569575,0.4855836,0.42935893
0.34747937,0.29700133,0.32315695,0.35238007,0.4207356,0.38122365,0.46550193,0.4001387,0.42158484,0.3624694,0.30668196,0.34663692
0.4065747,0.3106409,0.36380717,0.33069038,0.31296846,0.38173288,0.40687937,0.38402247,0.5238406,0.4966867,0.5058209,0.47257906
0.37241796,0.35232273,0.26929235,0.2717871,0.3673141,0.4071974,0.49429905,0.43209416,0.40871888,0.43056408,0.39974284,0.42307192
0.38440362,0.37848514,0.34032598,0.31424838,0.39263248,0.30614826,0.3699364,0.38738662,0.47225183,0.49391553,0.36822137,0.41018152
0.3595895,0.32081196,0.34093288,0.37537876,0.39456165,0.56169003,0.58235836,0.64416194,0.51982325,0.49375522,0.42872214,0.39475903
0.21037388,0.2080954,0.34223908,0.6157469,0.42187077,0.31143916,0.27791578,0.28489977,0.27593336,0.41374964,0.5402262,0.28568447
0.3770134,0.3418427,0.28996733,0.2460622,0.30841997,0.40970746,0.40272987,0.36278275,0.39059335,0.44584703,0.4153027,0.41111585
0.37096715,0.31933796,0.45638648,0.44617444,0.4281731,0.3663422,0.4109847,0.42578575,0.5893508,0.60112464,0.48527223,0.45238718
0.4297286,0.4053764,0.38441333,0.41349566,0.3741883,0.3517868,0.39399782,0.47065923,0.7062656,0.66137046,0.5144195,0.4488083
0.29658902,0.3658457,0.5967849,0.6492065,0.46433908,0.5296362,0.5937775,0.47875175,0.35782954,0.30463597,0.3458938,0.29624632
0.39811352,0.35891205,0.3797166,0.3681448,0.38051224,0.40544444,0.45311892,0.4645449,0.41655782,0.39523265,0.38542014,0.39044115
0.27261922,0.24194607,0.24872717,0.32622615,0.5764099,0.7732672,0.58072984,0.37063742,0.31958926,0.33446968,0.2425008,0.23355694
0.3954317,0.41803774,0.39358807,0.4986115,0.68986666,0.7834194,0.68262607,0.4913653,0.40323105,0.37037498,0.35608637,0.33013502
0.55583256,0.5499653,0.449366,0.38103998,0.35484576,0.34444678,0.3036657,0.337089,0.35714263,0.3963986,0.42543194,0.48306572
0.23936403,0.21293211,0.31396785,0.49027416,0.46785736,0.3930235,0.33917966,0.35869926,0.4282041,0.551183,0.61220753,0.378867
0.3202289,0.2866956,0.3357593,0.6129735,0.59188044,0.44669116,0.39990208,0.40417615,0.36539423,0.3983774,0.5501926,0.4383377
0.4879194,0.46495587,0.3920857,0.4658771,0.43536222,0.38836804,0.37278175,0.35870448,0.35863382,0.38858566,0.47230512,0.51528156
0.36011487,0.32010183,0.30682412,0.27034703,0.3217628,0.37539867,0.47656086,0.5032356,0.4844009,0.45423615,0.41263026,0.41847444
0.32795742,0.34637097,0.3403125,0.30010203,0.3197177,0.44915125,0.5279448,0.52004075,0.44357795,0.34932172,0.30941916,0.28740397
0.39263594,0.38650438,0.44642657,0.4576585,0.4832572,0.3904972,0.36134055,0.43049702,0.48021758,0.5392434,0.5038834,0.47123188
0.3095621,0.36359832,0.37005237,0.3045192,0.3460606,0.37858272,0.49347287,0.4714269,0.42208207,0.4004541,0.33780113,0.31800276
0.42132917,0.2618576,0.25750703,0.263757,0.31748587,0.5137477,0.4143966,0.3590465,0.45125383,0.5104593,0.4962077,0.40182987
0.37081566,0.30837792,0.30677366,0.37323344,0.39879748,0.39445043,0.54845953,0.47429186,0.35075346,0.37124324,0.4665432,0.4370851
0.3482464,0.284743,0.23698308,0.20166358,0.31284794,0.37481314,0.49451336,0.5070019,0.39207956,0.37453696,0.4173906,0.4236682
0.25859433,0.23026036,0.2742515,0.42163312,0.45148352,0.44191974,0.5561437,0.4868177,0.365464,0.32115915,0.3797711,0.3097769
0.4362941,0.5878071,0.6215385,0.5366477,0.5104526,0.50364465,0.37632987,0.30534658,0.30876347,0.3254937,0.33745798,0.34739998
0.38278556,0.509086,0.5585404,0.5253236,0.5308942,0.53191096,0.5275272,0.48818016,0.38668266,0.30265445,0.36075467,0.31308234
0.46281123,0.46281838,0.46375498,0.40254545,0.3485051,0.31391692,0.2964971,0.2752286,0.30974245,0.3494572,0.4095545,0.43911445
0.2460227,0.28328976,0.37952775,0.42498243,0.38232517,0.42731762,0.52848345,0.5322061,0.5372951,0.40773705,0.3649681,0.28630024
0.24579926,0.20997795,0.24837759,0.22354214,0.32725644,0.3410435,0.37706548,0.38383314,0.43932998,0.4180108,0.35868478,0.3522786
0.27772433,0.26078027,0.28407124,0.35395175,0.49630293,0.39054948,0.44784486,0.46613425,0.4764753,0.42351598,0.34923857,0.36161235
0.40846747,0.3734599,0.37204963,0.3087036,0.2710118,0.28406417,0.3421403,0.38788968,0.39657834,0.43683627,0.4761267,0.5186276
0.30901816,0.20260307,0.17081034,0.1467966,0.24839632,0.2957875,0.48388663,0.5050905,0.44877493,0.49599934,0.49372903,0.41816127
0.31540808,0.32946143,0.35455507,0.4122943,0.4702187,0.43857187,0.42299253,0.38638029,0.40170825,0.38674992,0.34882626,0.32745522
0.2790948,0.2558672,0.276244,0.50056726,0.4398424,0.35259932,0.3463918,0.33762595,0.32397243,0.47286668,0.61359525,0.4054285
0.37445623,0.3576813,0.33177495,0.29942027,0.27314088,0.3421051,0.4186812,0.47405124,0.46288276,0.454752,0.42645374,0.37331003
0.28060985,0.22906037,0.26597443,0.55595535,0.50437945,0.40208462,0.35484228,0.2987115,0.28118077,0.36426356,0.6431656,0.47718242
0.35593885,0.31761304,0.3132287,0.2758855,0.27670434,0.25141335,0.30476558,0.4788518,0.6879161,0.6996095,0.52210706,0.36681062
0.3509468,0.26108757,0.24664274,0.2520808,0.2882525,0.32820085,0.4737781,0.5260311,0.50492895,0.50712687,0.39858833,0.39569077
0.40378413,0.40411946,0.44261676,0.40495366,0.3872789,0.3444674,0.3507329,0.3775376,0.4363915,0.48630083,0.40541214,0.38522246
0.40124303,0.36500984,0.26666296,0.19382405,0.24970675,0.36163768,0.5081439,0.4745391,0.40107742,0.41546255,0.40090623,0.3831897
0.44445553,0.3896704,0.38856608,0.3799156,0.45469186,0.58310705,0.65157586,0.5428039,0.50375503,0.59820867,0.6476592,0.47197193
0.44456747,0.45332515,0.44463432,0.4448252,0.62911147,0.67910737,0.63301104,0.53176963,0.5520028,0.49187204,0.48345968,0.450309
0.37424356,0.36319873,0.29580906,0.2634648,0.27942035,0.37493002,0.45013928,0.40971914,0.3909237,0.38941002,0.36097184,0.38776168
0.3367378,0.26343727,0.29026175,0.38804218,0.39634204,0.37945005,0.42960858,0.47791037,0.42693618,0.4760098,0.47426724,0.5105377
0.34236488,0.33158964,0.38954857,0.45285898,0.6170509,0.5452138,0.5920111,0.60411894,0.5509502,0.47201344,0.45118457,0.35471815
0.31631687,0.2245959,0.22625801,0.28879428,0.39765382,0.41008094,0.46831673,0.5085383,0.5458228,0.51897055,0.43960455,0.45138392
0.37998047,0.27391872,0.26190633,0.3412763,0.49907172,0.34883603,0.274933,0.33479413,0.29058984,0.32272103,0.40174308,0.47767514
0.3580095,0.32532305,0.30391973,0.32753927,0.31505808,0.34841993,0.46066648,0.51484376,0.4928099,0.5052155,0.5054234,0.38713875
0.32882807,0.37892783,0.40195632,0.3948307,0.38117152,0.46829763,0.5295347,0.44772893,0.41236898,0.36457282,0.3110454,0.24850813
0.470423,0.39929363,0.44070795,0.47809973,0.7524994,0.7795538,0.6469878,0.47236925,0.43883866,0.38316292,0.3816892,0.40551835
0.4226306,0.4776026,0.5561555,0.5634209,0.5864247,0.51274997,0.5309341,0.47655848,0.4347203,0.5087013,0.50708395,0.44637278
0.48799342,0.47855395,0.42191118,0.34076768,0.35408103,0.3420254,0.32585144,0.3041225,0.29455948,0.33952162,0.3718217,0.40956
0.27976483,0.27044067,0.27544028,0.28016025,0.48000148,0.40379772,0.3731688,0.37683156,0.39777642,0.41875336,0.4053067,0.44968286
0.27525398,0.28589785,0.29825887,0.3822203,0.43109652,0.43218482,0.527399,0.5593326,0.48492423,0.4203786,0.36993793,0.33130464
0.3391125,0.30491877,0.34873632,0.3431398,0.3496499,0.3821332,0.49893394,0.5463742,0.42790946,0.38942394,0.37200934,0.32985753
0.36358187,0.4222862,0.4568321,0.39289734,0.4282418,0.46467012,0.4306212,0.4034064,0.43284714,0.47442502,0.3863786,0.38260236
0.33475494,0.30095682,0.26319113,0.2305968,0.27527586,0.35921818,0.38578898,0.37113786,0.3873198,0.42953822,0.4468479,0.41090563
0.5096721,0.2965128,0.23139353,0.29170072,0.3158035,0.39957982,0.33491853,0.3858193,0.42139116,0.43676716,0.4568454,0.47293702
0.31790066,0.23769514,0.19400853,0.21497971,0.29022872,0.374966,0.47412947,0.5015952,0.43211356,0.4286358,0.33755943,0.38996077
0.45558712,0.51080585,0.4494379,0.41710716,0.3537688,0.3468496,0.3212482,0.31589696,0.33788037,0.36979547,0.41158414,0.38547596
0.34907448,0.31316513,0.23933434,0.26291066,0.3431082,0.476579,0.49850568,0.49922585,0.5140736,0.4757351,0.3784583,0.32773298
0.4782119,0.48489517,0.42310613,0.39530355,0.36978778,0.36730775,0.33338493,0.32788923,0.36706877,0.37979072,0.43418902,0.46477273
0.5121507,0.4936733,0.44239253,0.40676197,0.39102975,0.39170432,0.34368286,0.2907807,0.30923167,0.34637013,0.45929104,0.4602254
0.37562957,0.37808836,0.3467689,0.3140913,0.45683053,0.44789878,0.4643753,0.48406863,0.44520587,0.42161605,0.42278206,0.42704195
0.3508522,0.29961202,0.29455966,0.2738981,0.35512826,0.42044708,0.42108735,0.43393016,0.3685443,0.38768378,0.4270172,0.41094667
0.332074,0.22939928,0.21423632,0.22581834,0.26696798,0.3576059,0.41341224,0.51140696,0.52557665,0.49963447,0.44366378,0.4100765
0.3143899,0.26616493,0.2598351,0.2762153,0.3605152,0.40543714,0.5412847,0.48542628,0.4949144,0.4051639,0.38804883,0.37379318
0.24267258,0.19921961,0.16307491,0.21784599,0.36283258,0.43921146,0.39046633,0.40699852,0.3781298,0.36768222,0.39151534,0.31542647
0.31252268,0.28787237,0.38848847,0.42945966,0.53454244,0.46203548,0.44667333,0.4619659,0.47470063,0.50916207,0.5068736,0.39966726
0.44181257,0.47163716,0.37809667,0.3466281,0.37292233,0.34317282,0.26615334,0.2662561,0.2921312,0.37016028,0.47043326,0.43927127
0.30493742,0.2696574,0.3337256,0.4765817,0.47595018,0.36047494,0.37736326,0.40577772,0.3696416,0.4197464,0.55347705,0.39363527
0.24926925,0.22564398,0.32895437,0.673602,0.5024798,0.31790495,0.30318707,0.38016716,0.42329195,0.45194504,0.50456524,0.3400305
0.32822773,0.28987074,0.3122017,0.29538122,0.30248514,0.36439967,0.43146768,0.45854044,0.46491015,0.50122964,0.52383655,0.42033234
0.37910232,0.30727702,0.28232932,0.2618286,0.3190379,0.35376683,0.3277657,0.35460955,0.42629644,0.6330488,0.82261294,0.57277775
0.29224724,0.25737587,0.36468288,0.5675495,0.4268408,0.35331348,0.37342694,0.36658227,0.3943987,0.45271632,0.4872364,0.34647477
0.24223012,0.24192348,0.16736716,0.12697044,0.1672602,0.32123154,0.45178795,0.5295899,0.47073272,0.48678184,0.48284018,0.30454004
0.38191366,0.3457304,0.33432406,0.2868989,0.3140731,0.39300838,0.46636426,0.47859493,0.4648372,0.43737248,0.4738884,0.450645
0.43920106,0.47345456,0.46602595,0.54758835,0.6608931,0.7266298,0.6318951,0.47253546,0.4292528,0.39516544,0.3807459,0.35354888
0.4622005,0.5444769,0.5320264,0.56911725,0.53154445,0.41379634,0.33991963,0.32708463,0.34613514,0.36699185,0.40556118,0.42990485
0.35657012,0.26707914,0.22922233,0.22221671,0.30570665,0.3530263,0.3735585,0.40359357,0.39917374,0.42821008,0.4468496,0.47433192
0.21448256,0.19063205,0.20154624,0.1533487,0.32049835,0.3920549,0.4923902,0.54263383,0.519854,0.46402034,0.3030453,0.23988312
0.2610148,0.29368863,0.26520637,0.24663925,0.36547047,0.5134389,0.71200246,0.6695556,0.48644558,0.32889062,0.35088745,0.30580595
0.40447375,0.39486295,0.40745056,0.38455597,0.45419392,0.4925331,0.46452653,0.45943815,0.453423,0.4497541,0.43256018,0.39801767
0.29995865,0.2687746,0.3161525,0.5359741,0.49349457,0.36847076,0.3767107,0.40047395,0.33853278,0.3537671,0.55175066,0.405834
0.34151635,0.30042183,0.3123788,0.26442197,0.34657994,0.40586302,0.49278337,0.42592603,0.38098943,0.38995242,0.42669976,0.37926623
0.28666937,0.2518496,0.34119105,0.5983995,0.5308866,0.42215475,0.39332655,0.38021588,0.375162,0.426302,0.5600157,0.39472386
0.36744717,0.40678802,0.3797954,0.32972842,0.27264476,0.36558533,0.44944206,0.54302096,0.49121243,0.5095729,0.5510481,0.41034505
